"PassengerId","p1","cluster_klime","predict_klime","r_Pclass","r_Sex","r_Age","r_SibSp","r_Parch"
1,0.1403896309287699,0,0.12901793051297195,-0.0613850268403,-0.25271324387,-0.018817849081397293,0.009496347082306903,0.0
2,0.8864658188238913,0,0.8706365177869985,0.181528481348,0.259677543638,-0.03250355750423169,0.009496347082306903,0.0
3,0.5768426291833431,0,0.6284909438333891,-0.0613850268403,0.259677543638,-0.022239276187105892,0.0,0.0
4,0.9083160891250813,0,0.8732025881162799,0.181528481348,0.259677543638,-0.02993748717495024,0.009496347082306903,0.0
5,0.11287801127065845,0,0.10840194533711206,-0.0613850268403,-0.25271324387,-0.02993748717495024,0.0,0.0
6,0.10729359216421823,0,0.11028134181446247,-0.0613850268403,-0.25271324387,,0.0,0.0
7,0.3454288476656969,0,0.33506367477342447,0.181528481348,-0.25271324387,-0.046189265927066084,0.0,0.0
8,0.2862623852699555,1,0.1417644592981152,-0.130851232681,-0.228411714019,-0.007152343828083368,-0.08035540746053352,-5.1045148685904304E-5
9,0.5734186534640346,2,0.5961087717063795,-0.130851232681,0.235032533928,-0.09655664167912546,0.0,-1.0209029737180861E-4
10,0.7725084417270752,0,0.7096365990731531,0.0,0.259677543638,-0.011974994869980096,0.009496347082306903,0.0
11,0.7835801774140884,2,0.6516266350578463,-0.130851232681,0.235032533928,-0.014304687656166735,-0.02678513582017784,-5.1045148685904304E-5
12,0.8630939101354306,0,0.8440330351761486,0.181528481348,0.259677543638,-0.04961069303277468,0.0,0.0
13,0.11044649550766983,0,0.12123229698351934,-0.0613850268403,-0.25271324387,-0.017107135528542993,0.0,0.0
14,0.15671441434671846,2,0.06281218952418499,-0.130851232681,-0.228411714019,-0.13947070464762568,-0.02678513582017784,-2.5522574342952154E-4
15,0.7105586047536925,0,0.6387552251505149,-0.0613850268403,0.259677543638,-0.011974994869980096,0.0,0.0
16,0.7580540069062034,0,0.6650706241573331,0.0,0.259677543638,-0.04704462270349324,0.0,0.0
17,0.29297997433568956,1,0.11497932347793738,-0.130851232681,-0.228411714019,-0.007152343828083368,-0.10714054328071136,-5.1045148685904304E-5
18,0.11073001573633137,0,0.1716663686547938,0.0,-0.25271324387,,0.0,0.0
19,0.46598679966890433,0,0.6337105070335602,-0.0613850268403,0.259677543638,-0.02651606006924164,0.009496347082306903,0.0
20,0.5980629560340437,0,0.6226721293228952,-0.0613850268403,0.259677543638,,0.0,0.0
21,0.11970748718192291,0,0.16978697217744337,0.0,-0.25271324387,-0.02993748717495024,0.0,0.0
