"predict_klime","cluster_klime","Pclass","Sex","Age","SibSp","Parch"
0.12740607141833973,0,-0.05939846659183344,-0.2523513261756721,-0.015341747110641513,0.00988308602468037,0.0
0.8721898660564606,0,0.1831105498650238,0.2610810862678764,-0.02649938137292625,0.00988308602468037,0.0
0.6281659892716367,0,-0.05939846659183344,0.2610810862678764,-0.018131155676212696,0.0,0.0
0.8742819224806391,0,0.1831105498650238,0.2610810862678764,-0.024407324948747863,0.00988308602468037,0.0
0.108457407555553,0,-0.05939846659183344,-0.2523513261756721,-0.024407324948747863,0.0,0.0
0.1121539892156478,0,-0.05939846659183344,-0.2523513261756721,-0.020710743288653063,0.0,0.0
0.3377167333259471,0,0.1831105498650238,-0.2523513261756721,-0.03765701563521099,0.0,0.0
0.1417644592981152,2,-0.13085123268059054,-0.22841171401917745,-0.007152343828083366,-0.08035540746053353,-5.1045148685911995E-5
0.5961087717063795,1,-0.13085123268059054,0.2350325339282814,-0.09655664167912544,-0.0,-1.0209029737182399E-4
0.7058157675848641,0,0.0,0.2610810862678764,-0.009762929979499145,0.00988308602468037,0.0
0.6516266350578463,1,-0.13085123268059054,0.2350325339282814,-0.014304687656166732,-0.026785135820177844,-5.1045148685911995E-5
0.8483597372039244,0,0.1831105498650238,0.2610810862678764,-0.04044642420078217,0.0,0.0
0.11891768967644495,0,-0.05939846659183344,-0.2523513261756721,-0.01394704282785592,0.0,0.0
0.06281218952418498,1,-0.13085123268059054,-0.22841171401917745,-0.13947070464762565,-0.026785135820177844,-2.5522574342956E-4
0.6365342149683503,0,-0.05939846659183344,0.2610810862678764,-0.009762929979499145,0.0,0.0
0.667341243763079,0,0.0,0.2610810862678764,-0.03835436777660378,0.0,0.0
0.11497932347793739,2,-0.13085123268059054,-0.22841171401917745,-0.007152343828083366,-0.10714054328071138,-5.1045148685911995E-5
0.17155245580748124,0,0.0,-0.2523513261756721,-0.020710743288653063,0.0,0.0
0.6345623145893531,0,-0.05939846659183344,0.2610810862678764,-0.02161791638317668,0.00988308602468037,0.0
0.6255864016591963,0,-0.05939846659183344,0.2610810862678764,-0.020710743288653063,0.0,0.0
0.16785587414738645,0,0.0,-0.2523513261756721,-0.024407324948747863,0.0,0.0
0.16855322628877925,0,0.0,-0.2523513261756721,-0.023709972807355068,0.0,0.0
0.6358368628269575,0,-0.05939846659183344,0.2610810862678764,-0.01046028212089194,0.0,0.0
0.3558478890021598,0,0.1831105498650238,-0.2523513261756721,-0.01952585995899829,0.0,0.0
0.583751675761324,2,-0.13085123268059054,0.2350325339282814,-0.028609375312333464,-0.08035540746053353,-5.1045148685911995E-5
0.5298326093856855,1,-0.13085123268059054,0.2350325339282814,-0.13589453273358396,-0.026785135820177844,-2.5522574342956E-4
0.1121539892156478,0,-0.05939846659183344,-0.2523513261756721,-0.020710743288653063,0.0,0.0
0.37409745220491797,2,0.16232772791360686,-0.22841171401917745,-0.06794726636679198,-0.08035540746053353,-1.0209029737182399E-4
0.6255864016591963,0,-0.05939846659183344,0.2610810862678764,-0.020710743288653063,0.0,0.0
0.1121539892156478,0,-0.05939846659183344,-0.2523513261756721,-0.020710743288653063,0.0,0.0
0.3474796633054463,0,0.1831105498650238,-0.2523513261756721,-0.02789408565571184,0.0,0.0
0.8779785041407339,0,0.1831105498650238,0.2610810862678764,-0.020710743288653063,0.00988308602468037,0.0
0.6255864016591963,0,-0.05939846659183344,0.2610810862678764,-0.020710743288653063,0.0,0.0
0.14623795776420978,0,0.0,-0.2523513261756721,-0.04602524133192454,0.0,0.0
0.36573097502684015,0,0.1831105498650238,-0.2523513261756721,-0.01952585995899829,0.00988308602468037,0.0
0.35596804504734103,0,0.1831105498650238,-0.2523513261756721,-0.029288789938497435,0.00988308602468037,0.0
0.1121539892156478,0,-0.05939846659183344,-0.2523513261756721,-0.020710743288653063,0.0,0.0
0.11822033753505215,0,-0.05939846659183344,-0.2523513261756721,-0.014644394969248718,0.0,0.0
0.6535109784521398,0,-0.05939846659183344,0.2610810862678764,-0.012552338545070329,0.01976617204936074,0.0
0.6464173009930306,0,-0.05939846659183344,0.2610810862678764,-0.009762929979499145,0.00988308602468037,0.0
0.6282861453168179,0,-0.05939846659183344,0.2610810862678764,-0.02789408565571184,0.00988308602468037,0.0
0.6967501897467577,0,0.0,0.2610810862678764,-0.018828507817605495,0.00988308602468037,0.0
0.1121539892156478,0,-0.05939846659183344,-0.2523513261756721,-0.020710743288653063,0.0,0.0
0.7860029945037926,1,0.0,0.2350325339282814,-0.01072851574212505,-0.026785135820177844,-1.0209029737182399E-4
0.6330474542613863,0,-0.05939846659183344,0.2610810862678764,-0.013249690686463126,0.0,0.0
0.1121539892156478,0,-0.05939846659183344,-0.2523513261756721,-0.020710743288653063,0.0,0.0
0.12203707524032817,0,-0.05939846659183344,-0.2523513261756721,-0.020710743288653063,0.00988308602468037,0.0
0.6255864016591963,0,-0.05939846659183344,0.2610810862678764,-0.020710743288653063,0.0,0.0
0.13192016126500855,0,-0.05939846659183344,-0.2523513261756721,-0.020710743288653063,0.01976617204936074,0.0
0.6436278924274594,0,-0.05939846659183344,0.2610810862678764,-0.012552338545070329,0.00988308602468037,0.0
0.09709846390772896,2,-0.13085123268059054,-0.22841171401917745,-0.025033203398291782,-0.10714054328071138,-5.1045148685911995E-5
0.11822033753505215,0,-0.05939846659183344,-0.2523513261756721,-0.014644394969248718,0.0,0.0
0.86451899250114,0,0.1831105498650238,0.2610810862678764,-0.034170254928247004,0.00988308602468037,0.0
0.6953554854639721,0,0.0,0.2610810862678764,-0.020223212100391085,0.00988308602468037,0.0
0.367184259389544,0,0.1831105498650238,-0.2523513261756721,-0.045327889190531746,0.0,0.03713839961891769
0.354663005672505,0,0.1831105498650238,-0.2523513261756721,-0.020710743288653063,0.0,0.0
0.6910512165704341,0,0.0,0.2610810862678764,-0.014644394969248718,0.0,0.0
0.11299019647460617,0,-0.05939846659183344,-0.2523513261756721,-0.01987453602969469,0.0,0.0
0.7788506506757092,1,0.0,0.2350325339282814,-0.017880859570208414,-0.026785135820177844,-1.0209029737182399E-4
0.0559575952826985,2,-0.13085123268059054,-0.22841171401917745,-0.039337891054458514,-0.1339256791008892,-1.0209029737182399E-4
0.11752298539365935,0,-0.05939846659183344,-0.2523513261756721,-0.015341747110641513,0.0,0.0
0.8623067800317803,0,0.1831105498650238,0.2610810862678764,-0.02649938137292625,0.0,0.0
0.3538759886231626,0,0.1831105498650238,-0.2523513261756721,-0.031380846362675824,0.00988308602468037,0.0
0.13456107032134593,2,-0.13085123268059054,-0.22841171401917745,-0.014304687656166732,-0.08035540746053353,-1.0209029737182399E-4
0.354663005672505,0,0.1831105498650238,-0.2523513261756721,-0.020710743288653063,0.0,0.0
0.15917547485924585,0,-0.05939846659183344,-0.2523513261756721,-0.020710743288653063,0.00988308602468037,0.03713839961891769
0.6854723994392917,0,0.0,0.2610810862678764,-0.020223212100391085,0.0,0.0
0.11961504181783773,0,-0.05939846659183344,-0.2523513261756721,-0.013249690686463126,0.0,0.0
0.5247299475660849,2,-0.13085123268059054,0.2350325339282814,-0.060794922538708614,-0.10714054328071138,-1.0209029737182399E-4
0.13449974887744892,0,-0.05939846659183344,-0.2523513261756721,-0.018131155676212696,0.01976617204936074,0.0
0.16994793057156485,0,0.0,-0.2523513261756721,-0.022315268524569474,0.0,0.0
0.5015209836599488,2,-0.13085123268059054,0.2350325339282814,-0.05721875062466693,-0.1339256791008892,-1.0209029737182399E-4
